filename,width,height,class,xmin,ymin,xmax,ymax
utm_1581710079.8_2.178_2.865_6.27.png,640,480,yellow_light,429,85,450,143
Screenshot from 2020-02-14 13-19-50.png,640,480,parking,478,40,539,100
utm_1581710123.1_9.763_10.196_6.41.png,640,480,pedestrian_cross,477,98,510,130
utm_1581710123.1_9.763_10.196_6.41.png,640,480,pedestrian,210,112,249,183
utm_1581710113.7_9.525_10.1_6.11.png,640,480,pedestrian_cross,320,98,344,121
utm_1581710183.2_10.498_9.833_5.77.png,640,480,pedestrian,378,123,440,253
utm_1581710127.5_10.067_10.205_6.32.png,640,480,pedestrian_cross,455,99,502,142
utm_1579984108.5_4.324_4.44_4.79.png,640,480,priority,509,98,536,124
Screenshot from 2020-02-14 13-08-41.png,640,480,parking,550,14,607,71
utm_1581719875.4_2.203_2.908_6.01.png,640,480,red_light,265,84,288,143
utm_1581713481.6_4.234_4.03_4.81.png,640,480,yellow_light,444,99,462,118
utm_1581710080.7_2.332_2.867_6.27.png,640,480,yellow_light,439,83,465,147
utm_1581719872.3_2.984_3.125_6.01.png,640,480,red_light,208,67,253,188
utm_1581713098.2_3.209_2.938_5.93.png,640,480,yellow_light,343,59,400,209
Screenshot from 2020-02-14 13-08-43.png,640,480,parking,575,13,636,74
utm_1581710074.7_3.052_2.88_6.27.png,640,480,green_light,557,64,620,194
utm_1580041539.2_13.398_3.338_4.6.png,640,480,parking,335,98,350,114
utm_1580041539.2_13.398_3.338_4.6.png,640,480,parking,302,98,310,108
utm_1580041458.2_7.918_8.275_4.72.png,640,480,stop,498,99,531,133
utm_1580041458.0_7.917_8.177_4.72.png,640,480,stop,477,99,509,128
utm_1581710160.5_9.498_9.801_6.28.png,640,480,pedestrian,522,109,557,171
utm_1581719870.9_3.294_3.211_6.01.png,640,480,red_light,122,43,207,252
utm_1581719850.6_2.87_3.253_6.36.png,640,480,red_light,339,71,375,175
utm_1581710078.0_2.239_2.866_6.27.png,640,480,green_light,433,83,456,146
Screenshot from 2020-02-14 13-05-13.png,640,480,stop,573,10,634,73
utm_1581710124.5_9.531_10.205_6.24.png,640,480,pedestrian_cross,349,99,372,123
utm_1581710124.5_9.531_10.205_6.24.png,640,480,pedestrian,274,110,308,173
utm_1580041456.8_7.911_7.525_4.72.png,640,480,stop,410,99,427,116
Screenshot from 2020-02-14 13-16-55.png,640,480,parking,153,7,200,55
utm_1580041547.3_13.474_6.051_3.92.png,640,480,parking,77,99,119,136
Screenshot from 2020-02-14 13-09-33.png,640,480,parking,200,8,242,60
utm_1581713485.1_4.245_4.91_4.72.png,640,480,yellow_light,496,99,543,146
utm_1581710124.2_9.577_10.206_6.27.png,640,480,pedestrian_cross,372,99,397,123
utm_1581710124.2_9.577_10.206_6.27.png,640,480,pedestrian,263,111,300,175
utm_1580041546.7_13.375_6.199_4.31.png,640,480,parking,315,99,358,145
utm_1580041547.3_13.463_6.063_3.96.png,640,480,parking,98,99,138,137
utm_1581713105.8_3.351_3.019_6.15.png,640,480,yellow_light,472,41,562,258
utm_1581710074.3_3.077_2.88_6.27.png,640,480,green_light,567,63,632,200
utm_1579984118.4_4.75_7.64_7.56.png,640,480,priority,310,98,356,149
utm_1580041539.1_13.396_3.354_4.58.png,640,480,parking,325,99,339,113
utm_1580041539.1_13.396_3.354_4.58.png,640,480,parking,291,99,301,108
Screenshot from 2020-02-14 13-06-54.png,640,480,stop,337,7,383,67
utm_1581713097.6_3.231_2.945_5.96.png,640,480,yellow_light,362,56,418,214
utm_1581710067.7_2.749_2.875_6.27.png,640,480,red_light,489,75,528,165
Screenshot from 2020-02-14 13-16-52.png,640,480,parking,124,1,177,55
Screenshot from 2020-02-14 13-11-19.png,640,480,parking,449,16,491,57
Screenshot from 2020-02-14 13-12-15.png,640,480,stop,518,1,588,81
utm_1581710070.5_2.921_2.878_6.27.png,640,480,red_light,522,70,571,180
utm_1581710115.3_9.914_10.134_6.33.png,640,480,pedestrian_cross,488,99,524,135
utm_1581710115.3_9.914_10.134_6.33.png,640,480,pedestrian,2,114,47,194
utm_1580041458.3_7.918_8.307_4.72.png,640,480,stop,506,100,540,134
utm_1581710122.8_9.809_10.189_6.44.png,640,480,pedestrian_cross,511,99,544,130
utm_1581710122.8_9.809_10.189_6.44.png,640,480,pedestrian,196,111,233,185
utm_1581710116.6_10.239_10.12_6.23.png,640,480,pedestrian_cross,536,99,599,157
utm_1581719865.9_3.307_3.214_6.01.png,640,480,red_light,114,41,202,256
utm_1579984118.1_4.73_7.692_7.44.png,640,480,priority,232,98,276,143
utm_1581710166.7_9.795_9.786_5.96.png,640,480,pedestrian,198,113,243,186
utm_1579984118.2_4.738_7.675_7.48.png,640,480,priority,256,99,302,145
utm_1580041456.7_7.911_7.492_4.72.png,640,480,stop,407,99,425,116
utm_1580041458.0_7.917_8.21_4.72.png,640,480,stop,483,98,515,130
utm_1581710132.4_10.304_10.349_5.77.png,640,480,pedestrian,9,123,97,259
utm_1581719853.9_3.284_3.21_6.3.png,640,480,red_light,335,45,408,244
utm_1581710181.6_10.249_9.776_6.34.png,640,480,pedestrian,352,119,417,235
utm_1579984118.0_4.722_7.709_7.4.png,640,480,priority,207,97,252,144
utm_1581713483.9_4.244_4.617_4.72.png,640,480,yellow_light,434,98,465,129
utm_1581713500.1_4.731_8.04_7.79.png,640,480,yellow_light,397,99,423,127
Screenshot from 2020-02-14 13-13-07.png,640,480,stop,277,15,305,46
utm_1581713479.5_4.191_3.616_4.68.png,640,480,yellow_light,337,98,352,114
